id,zipcode,latitude,longitude,neighbourhood_cleansed,is_location_exact,bedrooms,room_type,bathrooms,beds,bed_type,accommodates,essentials,wifi,tv,kitchen,oven,cooking basics,heating,washer,host greets you,elevator,family/kid friendly,private living room,coffee maker,dishwasher,reviews_per_month,number_of_reviews,number_of_reviews_ltm,host_is_superhost,host_total_listings,host_identity_verified,host_since_years,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_365,is_instant_bookable,cancellation_policy,security_deposit,is_agency,cleaning_fee,price
786347,75008.0,48.87316,2.30214,Élysée,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0.41,34,23,1,2.0,0,7.5,4,365,4,4,365,365,4.0,365.0,300,0,strict,security_deposit_0,0,50.0,140.0
9763816,75006.0,48.84941,2.3418400000000004,Luxembourg,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0.96,51,9,1,1.0,1,7.7,3,50,3,3,1125,1125,3.0,1125.0,0,0,strict,security_deposit_1,0,30.0,119.0
42151298,75116.0,48.87526,2.2808200000000003,Passy,1,0.0,Private room,1.0,1.0,Bed,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0.36,1,1,0,1.0,1,7.09,3,1125,3,3,1125,1125,3.0,1125.0,13,1,flexible,security_deposit_n,0,,45.0
42714752,75016.0,48.85951,2.2660099999999996,Passy,1,1.0,Entire home/apt,1.0,1.0,Bed,3,0,0,1,1,0,0,1,1,0,1,0,0,0,0,,0,0,0,1.0,1,3.83,3,1125,3,3,1125,1125,3.0,1125.0,173,1,flexible,security_deposit_n,0,,160.0
30959666,75003.0,48.86331,2.36151,Temple,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0.3,5,1,0,1.0,1,1.39,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,59.0,56.0
12371739,75010.0,48.87905,2.35548,Entrepôt,1,1.0,Entire home/apt,1.0,2.0,Bed,3,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1.49,69,11,1,0.0,1,4.09,3,16,3,3,16,16,3.0,16.0,297,0,strict,security_deposit_1,0,30.0,110.0
29609708,75004.0,48.855990000000006,2.36136,Hôtel-de-Ville,1,2.0,Entire home/apt,2.0,2.0,Bed,4,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.65,12,7,0,1.0,1,4.91,2,1125,2,2,1125,1125,2.0,1125.0,0,0,flexible,security_deposit_n,0,,250.0
43064777,75010.0,48.8774,2.36385,Entrepôt,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,0,1,0,0,0,0,0,0,0,,0,0,0,1.0,1,4.85,1,1125,1,1,1125,1125,1.0,1125.0,10,1,strict,security_deposit_0,0,0.0,143.0
41925784,75013.0,48.83777,2.3719200000000003,Gobelins,1,2.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0.34,1,1,0,23.0,1,1.81,4,1125,2,2,1125,1125,2.0,1125.0,17,0,moderate,security_deposit_1,1,65.0,150.0
35260950,75009.0,48.877720000000004,2.3439099999999997,Opéra,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0.09,1,1,0,1.0,1,6.17,2,1125,2,2,1125,1125,2.0,1125.0,87,0,moderate,security_deposit_1,0,30.0,100.0
